age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
26.0,State-gov,208122.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,15.0,United-States
34.0,Private,245211.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Male,2036.0,0.0,30.0,United-States
57.0,State-gov,250976.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
23.0,Private,205865.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,28.0,United-States
21.0,Private,83033.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,2176.0,0.0,20.0,United-States
36.0,Private,262688.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,Black,Male,7688.0,0.0,50.0,United-States
42.0,Private,107762.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States
55.0,Private,100054.0,10th,6.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States
40.0,Local-gov,290660.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Not-in-family,White,Male,8614.0,0.0,50.0,United-States
27.0,,216479.0,Bachelors,13.0,Married-civ-spouse,,Wife,White,Female,0.0,0.0,24.0,United-States
18.0,Private,171088.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,10.0,United-States
35.0,Private,230054.0,7th-8th,4.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico
45.0,Private,187033.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2051.0,40.0,United-States
56.0,Private,75785.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States
59.0,Private,530099.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,55.0,United-States
61.0,,158712.0,HS-grad,9.0,Divorced,,Not-in-family,White,Female,0.0,0.0,99.0,United-States
35.0,Private,40135.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30.0,United-States
37.0,Private,193815.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States
35.0,Private,112077.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013.0,0.0,40.0,United-States
33.0,Private,123253.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States
31.0,Local-gov,224234.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States
37.0,Private,349116.0,HS-grad,9.0,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,44.0,United-States
38.0,State-gov,149455.0,HS-grad,9.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States
50.0,Private,410186.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
22.0,Private,324922.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,50.0,United-States
64.0,State-gov,264544.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,5.0,United-States
38.0,Self-emp-not-inc,140583.0,Masters,14.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,70.0,United-States
20.0,Private,470875.0,HS-grad,9.0,Married-civ-spouse,Sales,Own-child,Black,Male,0.0,0.0,32.0,United-States
67.0,Self-emp-inc,106175.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2392.0,75.0,United-States
54.0,Private,256908.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,25.0,United-States
43.0,Private,114043.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States
62.0,,191118.0,Some-college,10.0,Married-civ-spouse,,Husband,White,Male,7298.0,0.0,40.0,United-States
57.0,Private,136107.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States
31.0,Private,168387.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40.0,Canada
56.0,Federal-gov,187873.0,Masters,14.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States
58.0,Private,192806.0,7th-8th,4.0,Never-married,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,33.0,United-States
35.0,Private,360799.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,40.0,United-States
51.0,Private,110747.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,40.0,United-States
46.0,Private,358585.0,Some-college,10.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States
36.0,Self-emp-not-inc,367020.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States
36.0,Local-gov,110791.0,Assoc-acdm,12.0,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States
21.0,Private,226145.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30.0,United-States
34.0,Private,94413.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States
23.0,,148751.0,Some-college,10.0,Never-married,,Not-in-family,White,Female,0.0,0.0,35.0,United-States
33.0,Private,318982.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States
33.0,Private,477106.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States
37.0,Private,333305.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,35.0,United-States
56.0,Private,343849.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States
51.0,Private,340588.0,1st-4th,2.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,54.0,Mexico
46.0,Private,326857.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2415.0,65.0,United-States
55.0,Self-emp-not-inc,111625.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States
51.0,Private,410114.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
28.0,Private,214702.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States
69.0,Self-emp-inc,107850.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514.0,0.0,40.0,United-States
26.0,,431861.0,10th,6.0,Separated,,Not-in-family,White,Male,0.0,0.0,40.0,United-States
60.0,State-gov,165827.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,60.0,United-States
68.0,,29240.0,HS-grad,9.0,Widowed,,Not-in-family,White,Female,0.0,0.0,12.0,United-States
53.0,Private,225768.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States
26.0,Private,211695.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States
44.0,Private,198282.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,40.0,United-States
35.0,Private,172845.0,Assoc-voc,11.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,30.0,United-States
36.0,Local-gov,52532.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,50.0,United-States
28.0,Private,72443.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,1669.0,60.0,United-States
30.0,State-gov,137613.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,20.0,Taiwan
35.0,,169809.0,Bachelors,13.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,20.0,United-States
46.0,Private,126513.0,HS-grad,9.0,Separated,Craft-repair,Unmarried,Black,Female,0.0,0.0,40.0,
51.0,Self-emp-not-inc,136322.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,1579.0,40.0,United-States
37.0,Private,360743.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States
53.0,Private,139127.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States
23.0,,113700.0,Bachelors,13.0,Never-married,,Own-child,White,Male,0.0,0.0,50.0,United-States
74.0,Private,97167.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,15.0,United-States
55.0,Private,129173.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,40.0,United-States
25.0,Federal-gov,366207.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States
29.0,Local-gov,220419.0,Bachelors,13.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,56.0,United-States
71.0,Private,138145.0,9th,5.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States
19.0,Private,291429.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25.0,United-States
42.0,Private,132633.0,HS-grad,9.0,Never-married,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,40.0,
27.0,Private,116207.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,32.0,United-States
65.0,Private,190568.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,810.0,36.0,United-States
19.0,Private,188864.0,HS-grad,9.0,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,20.0,United-States
35.0,Private,203628.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60.0,United-States
23.0,Private,213719.0,Assoc-acdm,12.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,36.0,United-States
22.0,,113175.0,Some-college,10.0,Never-married,,Own-child,White,Female,0.0,0.0,20.0,United-States
70.0,,410980.0,Some-college,10.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,10.0,United-States
58.0,,198478.0,7th-8th,4.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,24.0,United-States
36.0,Private,336595.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States
38.0,Private,22245.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States
18.0,Private,282394.0,Some-college,10.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,21.0,United-States
31.0,Private,63437.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,Ireland
38.0,Private,301743.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States
54.0,Private,99185.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,45.0,United-States
23.0,Private,250630.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States
29.0,Private,243660.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States
28.0,Private,110145.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States
32.0,,53042.0,HS-grad,9.0,Never-married,,Own-child,Black,Male,0.0,0.0,40.0,United-States
42.0,Private,149210.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,45.0,United-States
42.0,Private,173590.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1628.0,40.0,United-States
29.0,Private,105694.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,42.0,United-States
36.0,Self-emp-inc,251730.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,60.0,United-States
47.0,Private,302711.0,11th,7.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States
35.0,Private,165930.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
42.0,Private,201732.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States
66.0,Private,114447.0,Assoc-voc,11.0,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.0,United-States
28.0,Private,184723.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,1980.0,35.0,United-States
30.0,Self-emp-not-inc,188798.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States
24.0,Private,240137.0,1st-4th,2.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,55.0,Mexico
27.0,Private,165519.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
50.0,Private,230951.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States
45.0,Private,77764.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
28.0,Federal-gov,298661.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,Black,Female,0.0,0.0,40.0,United-States
50.0,Private,221336.0,HS-grad,9.0,Divorced,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines
35.0,Self-emp-not-inc,112271.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States
42.0,Private,223548.0,7th-8th,4.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,30.0,Mexico
64.0,Private,187601.0,Some-college,10.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States
53.0,Federal-gov,90127.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,60.0,United-States
33.0,Private,124407.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States
46.0,Local-gov,398986.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1902.0,52.0,United-States
31.0,Private,19302.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Not-in-family,White,Male,2202.0,0.0,38.0,United-States
37.0,Private,284582.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States
46.0,Private,166003.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States
22.0,Private,195075.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,38.0,United-States
44.0,Private,261899.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,44.0,United-States
45.0,Self-emp-not-inc,242184.0,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States
48.0,Private,98524.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States
28.0,Self-emp-not-inc,96219.0,Bachelors,13.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,5.0,United-States
21.0,Private,351381.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States
41.0,Private,124956.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,90.0,United-States
59.0,Private,380357.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States
41.0,Private,206948.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States
18.0,Private,216284.0,11th,7.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States
17.0,Private,148522.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,1721.0,15.0,United-States
30.0,Local-gov,48542.0,12th,8.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States
33.0,Private,347623.0,Masters,14.0,Never-married,Exec-managerial,Unmarried,White,Male,0.0,0.0,40.0,United-States
38.0,Private,213260.0,HS-grad,9.0,Separated,Protective-serv,Not-in-family,Black,Male,0.0,0.0,40.0,United-States
66.0,Self-emp-not-inc,104576.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,8.0,United-States
37.0,Private,295949.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1628.0,40.0,United-States
26.0,Private,269060.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States
68.0,,186266.0,HS-grad,9.0,Married-civ-spouse,,Wife,White,Female,0.0,0.0,8.0,United-States
31.0,Private,197860.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States
31.0,Private,163594.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,45.0,United-States
23.0,Self-emp-inc,214542.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States
32.0,Self-emp-not-inc,134737.0,Bachelors,13.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,70.0,United-States
40.0,Private,289309.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,48.0,United-States
22.0,,117618.0,Bachelors,13.0,Never-married,,Not-in-family,White,Male,0.0,0.0,25.0,United-States
39.0,Private,237943.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.0,United-States
44.0,Private,328561.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0.0,0.0,20.0,United-States
41.0,Private,155106.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States
19.0,Private,236396.0,11th,7.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States
58.0,Private,110844.0,Masters,14.0,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,27.0,United-States
37.0,Private,86551.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States
31.0,Private,309974.0,Some-college,10.0,Separated,Tech-support,Unmarried,Black,Female,0.0,0.0,40.0,United-States
27.0,Private,136094.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States
37.0,Private,257042.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Male,1506.0,0.0,40.0,United-States
22.0,Private,153805.0,HS-grad,9.0,Never-married,Other-service,Unmarried,Other,Male,0.0,0.0,20.0,Puerto-Rico
27.0,Private,130438.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States
35.0,Private,113322.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States
50.0,Private,234657.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States
24.0,Private,186452.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States
34.0,Private,232475.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States
35.0,Private,185556.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,40.0,United-States
59.0,Self-emp-not-inc,309124.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States
57.0,Private,182028.0,Assoc-acdm,12.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States
47.0,Self-emp-not-inc,236111.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0.0,0.0,55.0,United-States
50.0,Private,102346.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,2415.0,20.0,United-States
59.0,Private,168569.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States
51.0,Private,48343.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,50.0,United-States
39.0,Private,300760.0,HS-grad,9.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,50.0,United-States
37.0,Private,236990.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464.0,0.0,40.0,United-States
33.0,Private,388741.0,Some-college,10.0,Never-married,Adm-clerical,Unmarried,Other,Female,0.0,0.0,38.0,United-States
62.0,Private,173601.0,Bachelors,13.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States
46.0,Private,147640.0,5th-6th,3.0,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0.0,1902.0,40.0,United-States
55.0,Self-emp-not-inc,185195.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,99.0,United-States
54.0,State-gov,137815.0,12th,8.0,Never-married,Other-service,Own-child,White,Male,4101.0,0.0,40.0,United-States
49.0,Private,168211.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States
24.0,State-gov,147147.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,20.0,United-States
28.0,Private,139903.0,Bachelors,13.0,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States
17.0,Private,211870.0,9th,5.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,6.0,United-States
33.0,Private,91811.0,HS-grad,9.0,Separated,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States
46.0,State-gov,314770.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,48.0,United-States
49.0,Self-emp-not-inc,208872.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,1672.0,98.0,United-States
42.0,Private,274198.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,38.0,Mexico
52.0,Private,117674.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States
27.0,Federal-gov,196386.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,4064.0,0.0,40.0,El-Salvador
37.0,Self-emp-not-inc,35330.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,42.0,United-States
37.0,Private,70562.0,1st-4th,2.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,48.0,El-Salvador
20.0,,432376.0,Some-college,10.0,Never-married,,Own-child,White,Male,0.0,0.0,40.0,Germany
19.0,Private,268392.0,HS-grad,9.0,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,30.0,United-States
24.0,Private,243190.0,Assoc-acdm,12.0,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,8614.0,0.0,40.0,United-States
41.0,Private,252986.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States
70.0,Local-gov,176493.0,Some-college,10.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,17.0,United-States
50.0,Private,147629.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,45.0,United-States
31.0,Private,149507.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3464.0,0.0,38.0,United-States
24.0,Private,210781.0,Bachelors,13.0,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States
44.0,Self-emp-not-inc,90021.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States
42.0,Private,198619.0,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States
28.0,Private,189186.0,Assoc-voc,11.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States
35.0,Private,103605.0,11th,7.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States
31.0,State-gov,358461.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States
34.0,Private,179641.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States
51.0,Self-emp-not-inc,127149.0,11th,7.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,45.0,United-States
46.0,Private,213408.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,Cuba
40.0,Private,207578.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1977.0,60.0,United-States
24.0,Private,165064.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States
19.0,Private,307496.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,16.0,United-States
29.0,Private,104256.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,34.0,United-States
32.0,Private,178623.0,Assoc-acdm,12.0,Never-married,Sales,Not-in-family,Black,Female,0.0,0.0,46.0,Trinadad&Tobago
51.0,Private,129177.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38.0,United-States
59.0,Private,139344.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States
32.0,Private,252257.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45.0,United-States
48.0,Federal-gov,215389.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States
24.0,Private,330571.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States
23.0,Private,267955.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States
41.0,Private,325786.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States
36.0,Private,127306.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States
40.0,Private,221172.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States
23.0,State-gov,287988.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,10520.0,0.0,40.0,United-States
31.0,Private,177675.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States
35.0,Self-emp-not-inc,22641.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States
